0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.00193566753164273	0.00193566753164273	0.119582726355172	0.0117475060199518	0.0117475060199518	0.215217646990093	0.215217646990093	0.215217646990093	0.141804948577394	0.423550980323426	0.423550980323426	0.395773202545648	0.276725583498029	0.1590785246745	0.0174191606467148	0.0888477320752862	0.0888477320752862	0.0888477320752862	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.0324374756650298	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.00193566753164273	0.00193566753164273	0.00193566753164273	0.053126143722119	0.0117475060199518	0.0707732025456483	0.437439869212315	0.215217646990093	0.215217646990093	0.298550980323426	0.70688431365676	0.540217646990093	0.140914172686618	0.381988741392766	0.381988741392766	0.0174191606467148	0.0888477320752862	0.0888477320752862	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0.135269000864976	0.186459477055452	0.0697928103887856	0.0707732025456483	0.437439869212315	0.465217646990093	0.515217646990093	0.748550980323426	0.415217646990093	0.540217646990093	0.493099852503877	0.493099852503877	0.200170559574584	0.135066219470244	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.024157889753865	0.0753483659443411	0.186459477055452	0.0697928103887856	0.153126143722119	0.569792810388786	0.687439869212315	0.348550980323426	0.748550980323426	0.415217646990093	0.340217646990093	0.311281670685695	0.311281670685695	0.179510663914689	0.0683995528035776	0.0683995528035776	0.0683995528035776	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0309324877049335	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.024157889753865	0.024157889753865	0.024157889753865	0.0753483659443411	0.0753483659443411	0.0697928103887856	0.403126143722119	0.236459477055452	0.453126143722119	0.453126143722119	0.748550980323426	0.52048080488483	0.121177330581355	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.0683995528035776	0.0683995528035776	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0309324877049335	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.024157889753865	0.024157889753865	0.024157889753865	0.0753483659443411	0.325348365944341	0.208681699277674	0.125348365944341	0.236459477055452	0.453126143722119	0.453126143722119	0.736167079394633	0.538662623066648	0.117010663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.0683995528035776	0.0731614575654823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	
0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.024157889753865	0.024157889753865	0.0753483659443411	0.325348365944341	0.325348365944341	0.242015032611008	0.342015032611008	0.125348365944341	0.453126143722119	0.638511956739511	0.421015564243118	0.058187134502924	0.117010663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	
0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.024157889753865	0.149157889753865	0.325348365944341	0.158681699277675	0.158681699277675	0.555471021066996	0.342015032611008	0	0.00263157894736842	0.54760286583042	0.54760286583042	0.058187134502924	0.058187134502924	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.179510663914689	0.0742475060199518	0.0742475060199518	0.0742475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	
0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.149157889753865	0.158681699277675	0.158681699277675	0.158681699277675	0.408681699277675	0.422137687733663	0.313944857172411	0.00263157894736842	0.00263157894736842	0.436491754719309	0.246412389639944	0.058187134502924	0.058187134502924	0.058187134502924	0.0618636050911593	0.179510663914689	0.179510663914689	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	
0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.125348365944341	0.125348365944341	0	0.158681699277675	0.158681699277675	0.275348365944341	0.275348365944341	0.422137687733663	0.132126675354229	0.00263157894736842	0.198793342020896	0.436491754719309	0.00263157894736842	0.00263157894736842	0.058187134502924	0.058187134502924	0.0618636050911593	0.179510663914689	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	
0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.125348365944341	0	0.158681699277675	0.158681699277675	0.0253483659443412	0.275348365944341	0.198793342020896	0.436491754719309	0.436491754719309	0.436491754719309	0.198793342020896	0.282126675354229	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.058187134502924	0.0618636050911593	0	0	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0790094107818566	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0.0920150326110079	0	0	0.0253483659443412	0.0253483659443412	0.380611523839078	0.198793342020896	0.198793342020896	0.436491754719309	0.436491754719309	0.436491754719309	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0790094107818566	0.0790094107818566	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.0253483659443412	0.380611523839078	0.198793342020896	0.198793342020896	0.198793342020896	0.436491754719309	0.436491754719309	0.0321266753542296	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0790094107818566	0.0790094107818566	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00263157894736842	0.198793342020896	0.198793342020896	0.198793342020896	0.198793342020896	0.436491754719309	0.436491754719309	0.0321266753542296	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0.0742475060199518	0.0742475060199518	0.0742475060199518	0.0790094107818566	0.0790094107818566	0.0790094107818566	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.0309324877049335	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.198793342020896	0.198793342020896	0.198793342020896	0.198793342020896	0.436491754719309	0.0321266753542296	0.0321266753542296	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0.0742475060199518	0.0742475060199518	0.0790094107818566	0.0790094107818566	0.0790094107818566	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0309324877049335	0.0309324877049335	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.198793342020896	0.198793342020896	0.198793342020896	0.198793342020896	0.0321266753542296	0.0321266753542296	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0742475060199518	0.0742475060199518	0.0790094107818566	0.0790094107818566	0.0790094107818566	0	0	0	0	0	0.0117475060199518	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.130932487704934	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.198793342020896	0.198793342020896	0.198793342020896	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0742475060199518	0.0790094107818566	0.0790094107818566	0.0117475060199518	0.111747506019952	0.05	0.05	0.05	0.05	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.198793342020896	0.198793342020896	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.179009410781857	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0.1340785246745	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.198793342020896	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0613623519583272	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	
0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0529239766081871	0.0529239766081871	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.102631578947368	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.111747506019952	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.102631578947368	0.102631578947368	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.143237786465341	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.0566004471964224	0.0566004471964224	0.0566004471964224	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0.0529239766081871	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0.00263157894736842	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.102631578947368	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0.0117475060199518	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0	0	0	0	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.05	0.102631578947368	0.102631578947368	0.00263157894736842	0.00263157894736842	0	0.00263157894736842	0.00263157894736842	0.00263157894736842	0.00263157894736842	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0117475060199518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
